region,brute,analytic
CAN.1.2.28,20,19.621760385088795
CAN.1.17.403,20,20.075502304232451
CAN.2.34.951,20,20.412670672444229
CAN.11.259.4274,20,20.174566709905069
CAN.11.269.4448,21,20.558670433687787
CAN.2.34.941,20,20.353476330868091
CAN.8.117.2357,20,20.246572030164469
CAN.6.98.2246,20,20.259336699714908
CAN.8.118.2365,20,20.269682998715425
CAN.8.117.2356,20,20.108384536171467
CAN.8.117.2347,20,20.253681490224903
CAN.6.98.2244,20,20.234033338141867
CAN.6.98.2238,20,20.293365960581408
CAN.6.98.2249,20,20.320991789813021
CAN.8.118.2362,20,20.242801638980708
CAN.2.42.1074,21,20.850269199801819
CAN.3.67.1518,20,19.827589164106495
CAN.3.68.1522,20,19.894226928252529
CAN.3.63.1456,20,20.171364469558174
CAN.3.63.1455,20,20.214512059129305
CAN.1.8.195,20,20.136065230577131
CAN.2.41.1071,20,19.716111007725143
CAN.1.11.263,20,20.129525460883038
CAN.2.34.948,20,20.239987487796853
CAN.1.11.272,20,19.537537720420509
CAN.2.34.926,20,20.416710582546731
CAN.2.43.1085,21,20.654651390721394
CAN.2.45.1141,20,20.285610224857876
CAN.2.43.1089,21,20.618381405705932
CAN.1.10.260,20,20.441540407737925
CAN.1.14.328,20,20.333457560752471
CAN.3.58.1374,20,20.333903003051891
CAN.1.11.275,20,19.98299978863006
CAN.3.61.1429,20,20.39171741405659
CAN.9.139.2572,20,20.313525623047418
CAN.1.17.415,20,19.654614093660001
CAN.11.248.4090,20,20.430543222596054
CAN.1.7.171,20,20.023531903520439
CAN.2.36.989,20,20.409973385669655
CAN.1.12.289,20,19.524081423250234
CAN.1.2.15,20,19.619754636307078
CAN.1.17.385,20,20.311203345074617
CAN.6.97.2224,20,20.36240649251345
CAN.13.293.5568,21,20.573123264324842
CAN.6.97.2222,20,20.222617595604024
CAN.6.97.2221,20,20.263386851377867
CAN.2.39.1032,20,20.39475406752743
CAN.3.58.1372,20,20.298808878799292
CAN.2.34.954,20,20.412559766925181
CAN.2.34.953,20,20.323897136020872
CAN.2.34.928,20,20.438141188574804
CAN.2.34.952,20,20.442806475494685
CAN.3.62.1431,20,20.175856938190396
CAN.3.62.1448,20,20.227016359125344
CAN.6.98.2241,20,20.26109294745503
CAN.8.117.2349,20,20.254616898378476
CAN.8.119.2375,20,20.225835761878244
CAN.6.98.2248,20,20.164579039049659
CAN.8.117.2352,20,20.243765682032731
CAN.3.63.1467,20,20.271161029535673
CAN.3.61.1417,20,19.767431115338987
CAN.3.56.1341,20,20.072307107810737
CAN.8.117.2350,20,20.367972872649361
CAN.8.117.2359,20,20.220794743904605
CAN.6.98.2242,20,20.284597115285003
CAN.8.117.2355,20,20.410131106763295
CAN.8.117.2346,20,20.252852099957732
CAN.6.98.2245,20,20.276290808525346
CAN.8.119.2370,20,20.226838258504813
CAN.8.119.2372,20,20.262117669266768
CAN.8.117.2351,20,20.194197028455555
CAN.8.119.2371,20,20.169700208893037
CAN.8.119.2373,20,20.20331268425215
CAN.6.98.2243,20,20.122123472384924
CAN.6.98.2236,20,20.226127157463381
CAN.8.119.2374,20,20.275674868963254
CAN.8.119.2376,20,20.425653769380958
CAN.8.117.2358,20,20.275586035209315
CAN.13.293.5574,20,20.215458135463443
CAN.6.98.2240,20,20.24510596919929
CAN.6.98.2247,20,20.276770456974223
CAN.6.98.2237,20,20.483670257980886
CAN.8.119.2369,20,20.435001848545568
CAN.8.118.2367,20,20.263011558597285
CAN.6.98.2239,20,20.269469052343847
CAN.8.117.2348,20,20.091589567604473
CAN.8.118.2364,20,20.271600096106464
CAN.6.97.2232,20,20.494366109616188
CAN.6.97.2228,20,20.276871592131187
CAN.13.293.5561,20,20.16039113231022
CAN.13.293.5567,20,20.309070719305023
CAN.8.117.2353,20,20.001100200461341
CAN.13.293.5571,20,20.209401865704312
CAN.13.293.5577,21,20.569113968098176
CAN.8.118.2363,20,20.273518075015087
CAN.6.97.2234,20,20.341911753702245
